Transaction_Amount,Time_of_Transaction,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Amount_Log,Amount_Percentile,Is_Night_Transaction,High_Transaction_Activity,Is_New_Account,Has_Fraud_History,Amount_Per_Transaction,Amount_To_Age_Ratio,Transaction_Type_ATM Withdrawal,Transaction_Type_Bank Transfer,Transaction_Type_Bill Payment,Transaction_Type_Online Purchase,Transaction_Type_POS Payment,Device_Used_Desktop,Device_Used_Mobile,Device_Used_Tablet,Device_Used_Unknown Device,Location_Boston,Location_Chicago,Location_Houston,Location_Los Angeles,Location_Miami,Location_New York,Location_San Francisco,Location_Seattle,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Invalid Method,Payment_Method_Net Banking,Payment_Method_UPI,Time_Category_afternoon,Time_Category_evening,Time_Category_late_night,Time_Category_morning,Time_Category_unknown,Account_Age_Category_established,Account_Age_Category_new,Account_Age_Category_young,Fraud_Risk_Level_high,Fraud_Risk_Level_low,Fraud_Risk_Level_medium,Fraud_Risk_Level_none,Fraudulent
0.24174144622216512,1.553904546938497,1.4166981465421271,-1.078711391618459,0.8654371194379096,0.7632460599817243,1.1556256129864755,1.3435355071561539,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.12920026953799899,0.1757603128413278,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.18940033136092083,0.961033058243477,-0.7035162316736597,-0.5261828947053867,-0.8745268471625874,0.6992410612780744,0.9731901309456461,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.27466061760751703,-0.040617134082721176,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.09085933025020959,-0.07649204697280843,0.003221894398269139,-0.7006655779410937,-1.6202256899913718,0.2627135009245285,0.0011224696620591994,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.17575056906072567,-0.16987200297231783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.1171112384965938,0.07172582520094663,0.709960020470198,1.596689751329049,0.3683045575520533,0.21011783019509134,-0.08853896706555439,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.2289288781760057,-0.2243292051786253,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3135490533169959,-0.3729277913203185,-1.4102543577455886,-0.0027348449982655476,1.362569681323766,-0.3071386634773548,-0.7732396180489793,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.35686469961487305,-0.21703895146273802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.05291120846764989,-0.9657992800153388,-1.4102543577455886,-0.2935393170577773,-0.37739428527673113,0.33417341060426003,0.13154076939879408,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,-0.09138640577390952,-0.13914594004262187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.2895065776967994,-1.2622350243628488,1.4166981465421271,1.0150808072100255,0.6168708384949815,0.8182901745699084,1.3218022925330999,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.07998661453659589,-0.15847699449144106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.07460822900961465,1.405686674764742,0.709960020470198,1.073241701621928,-1.6202256899913718,0.542674556362527,0.5741170913468996,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,1.1017657085296806,-0.18918189838483213,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5065172558451504,0.6645973138959668,0.003221894398269139,1.3640461736814395,1.1140034003808377,-1.3987081221019675,-1.4430729856705866,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.41750291386225696,-0.2667826920542711,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.11955862225888503,-1.558670768710359,0.003221894398269139,-0.6425046835291914,0.3683045575520533,0.6069264572950668,0.7281362879474069,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.12059072046008164,-0.039301488360677046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.1682910704628362,1.405686674764742,-1.4102543577455886,-1.6021594413255802,-0.8745268471625874,0.09889231074966569,-0.2631013803310366,-0.7443048543738814,-0.9995589208048306,1.76645965741322,-1.9897940642527325,-0.052813505043438944,0.6577489198596068,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4769055589077974,0.21994369737470168,-1.4102543577455886,-0.4971024474994355,0.3683045575520533,-1.1337967900571142,-1.3370245802128908,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.3936285729557955,-0.24115740163307986,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.28174698566525214,-1.4104528965366039,-0.7035162316736597,0.6951958879445627,1.1140034003808377,-0.2031290917594169,-0.6608927575710061,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.33835599618848283,-0.22955399617860003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.09085933025020959,1.405686674764742,1.4166981465421271,1.6257701985350002,1.362569681323766,0.2627135009245285,0.0011224696620591994,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.17575056906072567,-0.16987200297231783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.042736255186222934,0.961033058243477,-1.4102543577455886,0.753356782356465,-0.37739428527673113,0.3524982419743014,0.16618227201032046,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,-0.0847325577883859,-0.19527698105632235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5419923128285467,-1.2622350243628488,1.4166981465421271,-1.398596310883922,-1.1230931281055156,-1.849814886245387,-1.5639154366410275,1.3435355071561539,-0.9995589208048306,1.76645965741322,0.5025645708595227,-0.38070610326278287,-0.21677301524756673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5961007741622195,0.8128151860697219,1.4166981465421271,0.43347186309100205,-1.1230931281055156,-3.871409647758434,-1.7508184274753094,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.4426279191524486,-0.2770641989889536,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.04163064207011064,-0.07649204697280843,1.4166981465421271,-0.9914700500006055,0.11973827660912517,0.4927710651751664,0.4573027220754732,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.1234144866362909,0.029789842915705262,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.010287448549171551,-1.1140171521890938,1.4166981465421271,-1.398596310883922,1.611135962266694,0.40879578350670953,0.277503802601272,1.3435355071561539,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.2706529249842365,0.3102651064796403,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4315016348606541,1.7021224191122521,-0.7035162316736597,1.5094484097111955,0.8654371194379096,-0.8284593466142246,-1.1809547238383393,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.38602044817093556,-0.2587440437784623,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.21804319561245616,0.961033058243477,0.003221894398269139,-1.4858376525017754,-0.37739428527673113,-0.02252278173839642,-0.4386891234835407,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,-0.19937345098370166,0.21916406397109192,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5233304356927533,0.21994369737470168,1.4166981465421271,-1.3695158636779707,0.11973827660912517,-1.5876020673634967,-1.5010773621363984,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.4107666758403294,-0.20400086540185586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.17582822354318167,1.257468802590987,-1.4102543577455886,-0.9623896027946544,-0.8745268471625874,0.08141755098679594,-0.2887712464311211,-0.7443048543738814,-0.9995589208048306,1.76645965741322,-1.9897940642527325,-0.059713929766223396,-0.0812951921699531,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.5917973160084119,0.07172582520094663,0.709960020470198,-0.1772175282339726,-0.12882800433380295,-3.452950434553222,-1.7360976198116376,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.44480175775575426,-0.27553140522567227,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.3524835537406694,-0.6693635356678286,-0.7035162316736597,-0.4971024474994355,-1.6202256899913718,-0.4511882640109032,-0.9081437360414353,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.12423657213954285,-0.20471900421507985,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.0517661957358003,-1.2622350243628488,0.709960020470198,-0.08997618661611907,1.611135962266694,0.33625235693881844,0.13542237539966276,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.2833111514837138,-0.15570266191969417,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.5567757898228887,-0.22470991914656346,0.709960020470198,-0.0027348449982655476,-1.3716594090484437,-2.1207677804718745,-1.6153284066902696,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.3795322924823397,-0.2684192030252479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.5133873322362479,-0.8175814078415837,-1.4102543577455886,-0.2935393170577773,1.1140034003808377,-1.471646537755464,-1.4683400436007699,1.3435355071561539,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.419922029922862,-0.2554920022440941,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.03820780649692615,0.6645973138959668,-0.7035162316736597,0.5497936519148068,0.8654371194379096,0.48744622187291736,0.44573114192194035,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.2068416849209481,-0.17496242898142864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.26306756257416275,-0.07649204697280843,-1.4102543577455886,0.37531096867909974,-0.8745268471625874,0.7881962833351414,1.2309141218335138,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,0.34210454213765723,-0.12741683876917692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.3471266025227444,1.553904546938497,0.709960020470198,0.14266739103149031,-1.1230931281055156,-0.4300972269209359,-0.8917750767736209,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.15770145039797082,-0.22824610530167871,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.34655180347947895,0.07172582520094663,0.709960020470198,-0.5552633419113379,-1.6202256899913718,0.8802980650266505,1.5207162906153529,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,1.7241910939738276,0.013260460634014681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.10281993393761168,1.405686674764742,0.003221894398269139,0.5497936519148068,0.6168708384949815,0.23909212785662032,-0.04034846237552387,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.2432517535707742,-0.19767829556232383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5516181481035805,0.07172582520094663,-0.7035162316736597,1.422207068093342,0.6168708384949815,-2.017712313786752,-1.596799230874802,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.4300173701202295,-0.272277930086634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.024576719337759578,-0.3729277913203185,0.709960020470198,0.1717478382374415,1.1140034003808377,0.38439310069598215,0.2304484845718731,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.2478002750921217,-0.16696023109581057,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.2904217743741214,1.405686674764742,-0.7035162316736597,-0.35170021146967967,-0.12882800433380295,0.8193158789304542,1.324988138967775,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.06000476180257423,-0.04317168470090269,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.2827056494990995,1.7021224191122521,1.4166981465421271,0.6951958879445627,-1.1230931281055156,0.8106349928331966,1.299281653943154,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.5630796583192972,-0.14398364235028496,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.2541067702179829,1.405686674764742,-1.4102543577455886,-0.7297460251470449,1.362569681323766,0.7777882665341035,1.1985429925432503,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.17125718607505444,0.02878694132689,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.1596800866144328,0.6645973138959668,0.003221894398269139,0.20082828544339268,0.8654371194379096,0.11849085677184107,-0.23516114090968915,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.2823294329367391,-0.1942014989226094,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.017883580970944443,0.8128151860697219,0.003221894398269139,1.6548506457409513,1.362569681323766,0.3958973927395677,0.252309982520162,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.26019039295492374,-0.21441039104674373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.41528231596811355,1.405686674764742,1.4166981465421271,1.1895634904457326,-1.3716594090484437,-0.7385851715300777,-1.122437682429017,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.16363179382540433,-0.2545711615601065,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.047829574231171915,0.36816156954845675,-0.7035162316736597,-1.6021594413255802,-1.6202256899913718,0.5023432114694593,0.47678398992888976,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,1.0404746316780191,1.121900413754287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.16150513663614507,0.6645973138959668,-0.7035162316736597,0.1717478382374415,0.8654371194379096,0.6633831690950186,0.8729275155647168,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.15980779294185907,-0.13117169164744716,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.11575267987336912,0.36816156954845675,-1.4102543577455886,-0.584343789117289,-0.12882800433380295,0.2129084887508906,-0.08407145827210169,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,-0.1724086089999929,-0.12492272898729331,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.16555030594990855,0.21994369737470168,0.709960020470198,-1.3695158636779707,1.611135962266694,0.6686632302438701,0.8872088961339506,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.21699185095048729,0.43005971907550633,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.2398012292662424,-0.9657992800153388,-0.7035162316736597,1.3640461736814395,1.611135962266694,0.7609450014752669,1.1490342065699057,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.19433241524225398,-0.17773653291166178,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.22513088543571683,-1.706888640884114,1.4166981465421271,1.0150808072100255,1.611135962266694,-0.04108151200161688,-0.460953429601731,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.3362175109588278,-0.22755581493028862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.32903824863807285,0.21994369737470168,0.003221894398269139,-1.078711391618459,-1.6202256899913718,-0.36199195819639524,-0.8278750534574333,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.17789826682671192,-0.13069843434270997,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.005443007470546866,1.553904546938497,-0.7035162316736597,-0.8460678139708496,-0.6259605662196592,0.41693590342681003,0.29361612939733095,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.004914400524403176,-0.037326579625381,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.3094245669578646,1.109250930417232,1.4166981465421271,-0.6425046835291914,-1.1230931281055156,-0.29302455112329284,-0.7573470048001397,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.1145551762779699,-0.18104083129720472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.48062939249930103,-0.5211456634940735,0.003221894398269139,-0.4971024474994355,-1.3716594090484437,-1.1635081284165119,-1.3513791986311976,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.26334286900429804,-0.2422479685962424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
